"Munich Cathedral.wav","Can people be heard talking?",YES
"Munich Cathedral.wav","Is everyone outside?",NO
"Munich Cathedral.wav","Is there a clear conversation going on?",NO
"Munich Cathedral.wav","Is there music playing in the background?",YES
"WavesOnTheShore.wav","Are there many people there?",NO
"WavesOnTheShore.wav","Can more that a dozen people be heard?",NO
"WavesOnTheShore.wav","Does the movement get more gentle as time moves on?",YES
"WavesOnTheShore.wav","Is someone sloshing water around?",YES
"Footsteps on Rocky Terrain.wav","Is someone riding a bike?",NO
"Footsteps on Rocky Terrain.wav","Is someone talking?",NO
"Footsteps on Rocky Terrain.wav","Is there a crunching sound?",YES
"Footsteps on Rocky Terrain.wav","Is there someone moving around?",YES
"nightinggale2.wav","Did the monkeys chatter?",NO
"nightinggale2.wav","Has the noise been processed?",YES
"nightinggale2.wav","Is this sound in the ocean?",NO
"nightinggale2.wav","Is this the sound of an alarm?",YES
"Lluvia agosto 2011.wav","Does a car get closer?",YES
"Lluvia agosto 2011.wav","Is it a dry sunny day?",NO
"Lluvia agosto 2011.wav","is it raining?",YES
"Lluvia agosto 2011.wav","Is someone swimming?",NO
"watertab.wav","Is it being poured into a tea cup?",NO
"watertab.wav","Is liquid running?",YES
"watertab.wav","Is the sound steady?",NO
"watertab.wav","Is water being poured?",YES
"miniature goats and sheep.wav","Are children playing a game?",YES
"miniature goats and sheep.wav","Is it a car horn?",NO
"miniature goats and sheep.wav","Is there a cat hissing?",NO
"miniature goats and sheep.wav","Is this in the countryside?",YES
"0211_170236 walk downstairs.wav","Can footsteps of a person be heard?",YES
"0211_170236 walk downstairs.wav","Could any Animals be heard?",NO
"0211_170236 walk downstairs.wav","Is the person standing still?",NO
"0211_170236 walk downstairs.wav","Is there a machine in the room?",YES
"rotatingdome.wav","Can a crowd be heard speaking in the background?",NO
"rotatingdome.wav","Does the train come to a stop?",YES
"rotatingdome.wav","Is the train traveling above the ground level?",YES
"rotatingdome.wav","Is there a loud impact noise made at the end?",YES
"screen-door-slam.wav","Are people in the room talking?",NO
"screen-door-slam.wav","Are there animals in the room?",NO
"screen-door-slam.wav","Is something making a tapping noise?",NO
"screen-door-slam.wav","Is there metal material in the room?",YES
"Doorbell harsh.wav","I this sound created by a device of some sort?",YES
"Doorbell harsh.wav","Is a jackal howling?",YES
"Doorbell harsh.wav","Is the buzzing sound made three times?",YES
"Doorbell harsh.wav","Is there a cat meowing?",NO
"20080416.buzz.stereo.wav","Are there animals around?",NO
"20080416.buzz.stereo.wav","Are there birds chirping in the background ?",YES
"20080416.buzz.stereo.wav","Did any object fall on the floor and break ?",NO
"20080416.buzz.stereo.wav","Is there an animal with fur nearby?",NO
"bird in the Hague at dawn 5.wav","Are some birds closer than others?",YES
"bird in the Hague at dawn 5.wav","Are there monkeys making noise?",NO
"bird in the Hague at dawn 5.wav","Is a snake slithering through dry leaves?",NO
"bird in the Hague at dawn 5.wav","Is more than one bird chirping?",YES
"glissando1b.wav","Does the bell ever stop?",NO
"glissando1b.wav","Does the bell sound change in volume?",YES
"glissando1b.wav","Does the scraping sound continually overpowers the bell sound?",YES
"glissando1b.wav","Is there a bell ringing the entire time?",YES
"Caltrain Pushing Caltrain.wav","Are there people talking on the vehicle?",NO
"Caltrain Pushing Caltrain.wav","Does the horn blow at least once?",NO
"Caltrain Pushing Caltrain.wav","Does the movement seem to occur at a constant speed?",NO
"Caltrain Pushing Caltrain.wav","Does the sound get farther away?",NO
"Breaking Glass .wav","Could there have been a TV thrown out of a hotel window?",YES
"Breaking Glass .wav","Could this sound be wine glasses being smashed?",YES
"Breaking Glass .wav","Does the glass break four separate times?",NO
"Breaking Glass .wav","Is the glass breaking growing louder in intensity with each break?",YES
"Elizabeth Evans Park - Mount Dora - June.wav","Are there no human voices among the sounds?",NO
"Elizabeth Evans Park - Mount Dora - June.wav","Can a car's rumbling be heard in this clip?",NO
"Elizabeth Evans Park - Mount Dora - June.wav","Does this sound coming from a creature larger than a human?",NO
"Elizabeth Evans Park - Mount Dora - June.wav","Is there a chirping sound?",YES
"Evening Atmosphere #2.wav","Are there birds chirping?",YES
"Evening Atmosphere #2.wav","Is there a rainstorm?",NO
"Evening Atmosphere #2.wav","Is there more than one animal in the recording?",YES
"Evening Atmosphere #2.wav","Is there rushing water?",NO
"stclaude.wav","Does the thumping noise repeat itself?",YES
"stclaude.wav","Does the thumping noise repeat more than five times?",YES
"stclaude.wav","Is there a chainsaw being operated?",NO
"stclaude.wav","Is there thumping?",YES
"Frogs in town.wav","Are birds chirping?",YES
"Frogs in town.wav","are there car like sounds in the background?",NO
"Frogs in town.wav","do any humans talk?",NO
"Frogs in town.wav","Is there only one bird?",NO
"Night Frogs.wav","Are there footsteps running through dry leaves?",NO
"Night Frogs.wav","Does this sound come from a human?",NO
"Night Frogs.wav","Is it night time?",YES
"Night Frogs.wav","Is this noise consistent?",YES
"a boy and 2 pigs.wav","Can different species be heard?",YES
"a boy and 2 pigs.wav","Can no more than one person be heard?",NO
"a boy and 2 pigs.wav","Is someone driving a car?",NO
"a boy and 2 pigs.wav","Is there a pig squealing?",YES
"International Harvester Scout II.wav","Are animals making sounds?",NO
"International Harvester Scout II.wav","Is a car making noise?",YES
